office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,First Barnstable,1st Barnstable,58733,131581,2018-11-06,False,23870,694,8,2,78020,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,Republican,78020.0,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,Republican,78597.0,Steven Leibowitz,Steven Leibowitz (D-Brewster),Brewster,9610.0,0.4147962707182321,78020.0,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,13558.0,0.585203729281768,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-17.04074585635359,False,2016,3.097730395114784,D+3,-22.01263396823621,2016-11-08
Legislative,8,State Representative,Second Barnstable,2nd Barnstable,58734,131582,2018-11-06,False,19142,383,18,2,63223,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,Republican,63223.0,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,Republican,78599.0,Paul J. Cusack,Paul J. Cusack (D-Barnstable),Barnstable,8988.0,0.4795902032975829,63223.0,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,9753.0,0.5204097967024172,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-4.081959340483427,False,2016,0.8066428192883279,D+1,-21.075139348988685,2016-11-08
Legislative,8,State Representative,Fifth Barnstable,5th Barnstable,58737,131580,2018-11-06,False,20750,617,28,2,62666,Randy Hunt,Randy Hunt (R-Sandwich),Sandwich,Republican,62666.0,Randy Hunt,Randy Hunt (R-Sandwich),Sandwich,Republican,78596.0,Jack Stanton,Jack Stanton (D-Sandwich),Sandwich,8605.0,0.4280029843322557,62666.0,Randy Hunt,Randy Hunt (R-Sandwich),Sandwich,11500.0,0.5719970156677443,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-14.39940313354886,False,2016,-4.067333878794233,R+4,-18.639074146210113,2016-11-08
Legislative,8,State Representative,Second Bristol,2nd Bristol,58743,130517,2018-04-03,True,7672,41,9,2,78500,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,,,,None,None,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,3964.0,0.5200734715297822,78503.0,Julie A. Hall,Julie A. Hall (R-Attleboro),Attleboro,3658.0,0.4799265284702178,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,4.0146943059564455,False,2016,2.8679753363396565,D+3,-5.89994638976518,2016-11-08
Legislative,8,State Representative,Second Bristol,2nd Bristol,58743,131570,2018-11-06,False,14500,317,7,2,78500,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,8271.0,0.5834509029345373,78503.0,Julie A. Hall,Julie A. Hall (R-Attleboro),Attleboro,5905.0,0.4165490970654628,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,16.69018058690745,False,2016,2.8679753363396565,D+3,10.2055922559312,2016-11-08
Legislative,8,State Representative,Third Bristol,3rd Bristol,58744,131672,2018-11-06,False,14219,660,10,2,62687,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,Republican,62687.0,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,Republican,78655.0,Emily Jm Farrer,Emily Jm Farrer (D-Taunton),Taunton,5215.0,0.3848992545575319,62687.0,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,8334.0,0.6151007454424681,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-23.020149088493618,False,2016,4.80059243152986,D+5,-14.847414472909826,2016-11-08
Legislative,8,State Representative,Sixth Bristol,6th Bristol,58747,131678,2018-11-06,False,11658,465,9,2,72311,Carole A. Fiola,Carole A. Fiola (D-Fall River),Fall River,Democratic,72311.0,Carole A. Fiola,Carole A. Fiola (D-Fall River),Fall River,Democratic,72311.0,Carole A. Fiola,Carole A. Fiola (D-Fall River),Fall River,6959.0,0.6222281831187411,74663.0,David L. Steinhof,David L. Steinhof (R-Fall River),Fall River,4225.0,0.3777718168812589,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,24.445636623748214,False,2016,12.323170201526024,D+12,32.66966277298584,2016-11-08
Legislative,8,State Representative,Twelfth Bristol,12th Bristol,58753,131591,2018-11-06,False,16895,828,13,2,78295,Norman J. Orrall,Norman J. Orrall (R-Lakeville),Lakeville,Republican,,,,None,None,77843.0,Allin John Frawley,Allin John Frawley (D-Middleborough),Middleborough,7689.0,0.4789460570574311,78295.0,Norman J. Orrall,Norman J. Orrall (R-Lakeville),Lakeville,8365.0,0.5210539429425688,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,False,-4.21078858851377,False,2016,-5.359530523798201,R+5,-16.39227860248908,2016-11-08
Legislative,8,State Representative,Thirteenth Bristol,13th Bristol,58754,131722,2018-11-06,False,10655,686,30,2,72741,Antonio F.D. Cabral,Antonio F.D. Cabral (D-New Bedford),New Bedford,Democratic,72741.0,Antonio F.D. Cabral,Antonio F.D. Cabral (D-New Bedford),New Bedford,Democratic,72741.0,Antonio F.D. Cabral,Antonio F.D. Cabral (D-New Bedford),New Bedford,7829.0,0.7877050005030687,,,,None,,,78729.0,Michael Janson,Michael Janson (U-New Bedford),New Bedford,2110.0,0.2122949994969312,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,57.541000100613736,False,2016,23.567135973695663,D+24,57.488669529014565,2016-11-08
Legislative,8,State Representative,First Essex,1st Essex,58756,131536,2018-11-06,False,22115,507,5,2,74542,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,78558.0,Jennifer A. Rocco-Runnion,Jennifer A. Rocco-Runnion (D-Amesbury),Amesbury,10219.0,0.4730361523862426,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,11384.0,0.5269638476137574,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-5.392769522751473,False,2016,9.056363127897503,D+9,-8.773472106889223,2016-11-08
